minimum_modal_votes,n_tweets,model,accuracy,cohen_kappa
1,400,Gemma 4 31B,0.53,0.43957968476357273
1,400,GPT-5,0.545,0.45934304238364365
1,400,GPT-5.4,0.525,0.4333305994020147
2,399,Gemma 4 31B,0.531328320802005,0.4411639141669475
2,399,GPT-5,0.543859649122807,0.45828888573922255
2,399,GPT-5.4,0.5238095238095238,0.43225816114851456
3,348,Gemma 4 31B,0.5660919540229885,0.4793000257634912
3,348,GPT-5,0.5862068965517241,0.5055452500296009
3,348,GPT-5.4,0.5545977011494253,0.4651886811160245
4,224,Gemma 4 31B,0.6651785714285714,0.5915787426459862
4,224,GPT-5,0.6785714285714286,0.6118691791206411
4,224,GPT-5.4,0.6339285714285714,0.5530682758285074
5,123,Gemma 4 31B,0.7967479674796748,0.742462311557789
5,123,GPT-5,0.8048780487804879,0.7561539732364118
5,123,GPT-5.4,0.7479674796747967,0.6828578557764285
6,59,Gemma 4 31B,0.8983050847457628,0.8697092381302909
6,59,GPT-5,0.8983050847457628,0.8692279275951238
6,59,GPT-5.4,0.864406779661017,0.8258945038731096
7,16,Gemma 4 31B,0.9375,0.9075144508670521
7,16,GPT-5,1.0,1.0
7,16,GPT-5.4,1.0,1.0
